aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.1,4.96,0.04,0.72,0.002,3.42,0.82,1.93,0.45,0.63,0.63,0.124,3.83,1.61,0.007,38.27,5.9,0.05,0.45,0.02,0.0
0.07,4.73,0.02,0.39,0.05,0.2,0.05,1.44,0.58,0.0,0.0,0.066,1.21,1.37,0.003,0.01,0.49,0.05,0.06,0.02,0.0
0.07,18.19,0.05,0.5,0.04,0.02,0.02,0.02,1.23,0.0,0.79,0.112,10.9,0.92,0.008,4.11,0.63,0.02,0.02,0.04,0.0
0.07,1.72,0.08,0.9,0.08,0.15,0.04,0.06,1.0,0.0,0.005,0.152,16.52,0.56,0.006,6.81,0.55,0.07,0.1,0.06,0.0
0.06,1.27,0.06,1.47,0.1,0.09,0.07,0.04,0.13,0.0,0.93,0.165,4.0,0.56,0.0,5.29,0.97,0.07,0.05,0.01,0.0
0.07,25.49,0.05,3.33,0.0,1.62,0.86,0.66,1.0,0.67,0.67,0.182,12.46,1.3,0.004,47.71,1.27,0.07,0.4,0.0,0.0
0.09,1.71,0.06,0.24,0.05,0.05,0.09,0.07,1.41,0.0,0.82,0.023,8.8,0.95,0.0,0.98,0.59,0.09,0.08,0.02,0.0
4.49,3.08,0.01,3.28,0.002,7.43,0.29,1.67,0.47,0.54,0.54,0.141,4.94,1.64,0.006,45.28,0.8,0.04,0.4,0.03,1.0
0.02,23.43,0.01,0.48,0.05,0.4,0.02,0.05,0.52,0.0,0.008,0.025,18.28,0.83,0.009,4.5,1.77,0.09,0.01,0.04,0.0
3.11,17.7,0.001,3.35,0.001,1.4,0.29,1.38,1.48,0.0,0.0,0.08,17.96,1.98,0.002,28.45,3.93,0.07,0.31,0.08,0.0
0.01,1.52,0.04,0.96,0.04,0.02,0.06,1.06,1.08,0.15,0.001,0.189,7.48,2.2,0.007,0.38,0.87,0.1,0.08,0.0,0.0
0.07,0.97,0.02,3.99,0.06,0.08,0.02,1.26,0.83,0.77,0.77,0.09,11.93,1.81,0.004,0.14,0.24,0.09,0.03,0.08,0.0
0.05,1.18,0.02,1.72,0.04,0.1,0.08,0.08,0.91,0.0,0.7,0.041,13.57,0.33,0.005,5.0,0.15,0.02,0.0,0.07,0.0
0.1,2.39,0.04,0.05,0.0,0.58,0.05,1.32,0.59,0.0,0.0,0.122,16.34,2.17,0.009,1.43,1.27,0.04,0.05,0.05,0.0
0.09,24.34,0.0,0.71,0.09,0.02,0.05,0.03,0.2,0.0,0.007,0.035,5.63,0.29,0.005,2.35,0.06,0.09,0.05,0.01,1.0
0.01,2.77,0.1,0.44,0.08,0.17,0.08,0.4,1.09,0.0,0.0,0.14,3.76,1.55,0.005,6.62,2.34,0.08,0.07,0.04,0.0
0.06,18.95,0.03,0.59,0.009,2.83,0.09,0.77,1.23,0.79,0.79,0.112,10.9,1.35,0.008,26.42,1.91,0.02,0.04,0.04,0.0
2.32,21.16,0.01,3.31,0.002,5.28,0.68,0.66,0.9,0.65,0.65,0.1,2.01,1.93,0.003,32.26,3.21,0.08,0.27,0.05,1.0
0.07,17.53,0.85,0.85,0.07,2.06,0.23,0.0,1.39,0.27,0.002,0.001,4.69,2.17,0.002,48.51,2.56,0.01,0.36,0.04,0.0
0.04,17.69,0.03,0.16,0.02,0.47,0.0,0.04,0.06,0.54,0.0,0.081,2.75,1.77,0.007,0.26,7.78,0.05,0.05,0.06,0.0
0.32,11.52,0.72,2.16,0.11,6.4,0.32,1.63,0.75,0.0,0.95,0.162,14.67,1.32,0.001,46.4,0.05,0.06,0.02,0.05,0.0
0.03,20.34,0.02,0.24,0.09,0.14,0.07,0.87,0.29,0.0,0.0,0.195,8.5,2.32,0.007,0.11,6.11,0.06,0.08,0.02,0.0
0.05,28.12,0.09,1.73,0.03,0.05,0.05,0.97,0.06,0.12,0.008,0.189,2.43,1.12,0.008,0.92,3.92,0.07,0.08,0.08,0.0
0.26,18.41,0.05,2.36,0.004,1.36,0.68,1.45,1.4,0.28,0.003,0.102,8.47,1.48,0.002,19.33,1.31,0.01,0.18,0.04,0.0
2.65,18.07,0.35,3.5,0.11,3.38,0.26,1.07,1.44,0.0,0.0,0.06,10.54,1.83,0.006,22.71,1.55,0.1,0.04,0.08,0.0
4.32,17.55,0.48,3.28,0.1,3.03,0.09,0.0,1.25,0.11,0.003,0.014,16.73,2.02,0.01,27.0,0.19,0.07,0.29,0.02,0.0
0.27,26.73,0.04,0.27,0.007,0.78,0.9,1.86,0.26,0.55,0.55,0.013,1.74,1.24,0.008,11.52,1.34,0.03,0.19,0.05,0.0
0.02,6.38,0.02,1.14,0.03,0.09,0.04,1.05,1.26,0.03,0.003,0.079,8.69,1.8,0.004,0.87,0.87,0.01,0.07,0.09,0.0
2.17,22.04,0.05,3.98,0.003,4.27,0.38,0.16,0.12,0.0,0.0,0.026,4.85,1.85,0.007,16.62,7.46,0.07,0.3,0.0,1.0
0.02,16.97,0.04,0.22,0.08,0.14,0.1,1.55,0.14,0.0,0.0,0.041,2.93,1.82,0.008,2.37,2.54,0.01,0.0,0.02,0.0
0.01,6.07,0.05,0.7,0.07,0.02,0.09,0.04,0.08,0.0,0.0,0.022,12.47,2.02,0.009,2.81,5.84,0.05,0.02,0.07,0.0
0.06,10.72,0.05,2.13,0.06,0.45,0.02,0.51,0.07,0.12,0.006,0.075,7.55,1.72,0.001,9.41,0.88,0.06,0.07,0.01,0.0
0.09,8.29,0.09,0.58,0.08,0.21,0.02,0.07,1.04,0.08,0.001,0.064,13.72,0.07,0.007,0.19,0.23,0.0,0.05,0.08,0.0
0.72,6.12,0.89,1.8,0.05,5.76,0.32,0.47,0.9,0.16,0.007,0.037,4.64,1.56,0.001,49.7,6.24,0.09,0.47,0.05,0.0
0.13,18.64,0.04,1.31,0.003,5.47,0.04,1.97,0.59,0.18,0.007,0.169,5.03,1.84,0.004,38.49,7.12,0.07,0.28,0.01,0.0
0.08,14.89,0.05,1.44,0.02,0.13,0.06,1.9,1.1,1.0,1.0,0.165,8.56,0.44,0.003,5.39,1.26,0.09,0.07,0.0,0.0
0.6,24.21,0.01,2.56,0.003,3.84,0.44,1.88,0.45,0.0,0.0,0.128,4.08,1.67,0.002,37.48,1.34,0.01,0.13,0.07,1.0
0.31,18.02,0.06,4.74,0.02,2.46,0.07,0.66,0.04,0.32,0.002,0.028,8.7,1.2,0.002,32.54,1.16,0.0,0.35,0.02,0.0
0.03,17.99,0.01,0.92,0.05,0.06,0.07,0.07,1.43,0.0,0.0,0.097,8.64,1.66,0.007,8.05,0.64,0.05,0.04,0.01,0.0
0.04,10.89,0.01,0.15,0.08,0.23,0.07,1.5,0.23,0.18,0.007,0.166,16.15,1.36,0.003,2.55,3.44,0.07,0.08,0.07,0.0
0.01,15.95,0.9,0.63,0.13,5.09,0.19,1.64,0.61,1.0,1.0,0.038,11.53,1.53,0.006,19.04,4.33,0.02,0.28,0.08,0.0
0.09,12.17,0.3,1.71,0.13,4.53,0.1,0.0,0.8,0.93,0.93,0.174,17.79,1.49,0.006,40.77,6.87,0.05,0.13,0.07,0.0
0.0,3.65,0.07,0.39,0.09,0.42,0.05,0.22,0.01,0.76,0.76,0.052,15.85,1.27,0.009,0.6,2.0,0.01,0.06,0.05,0.0
1.19,18.95,0.03,2.87,0.007,6.86,0.81,0.06,0.78,0.89,0.89,0.09,17.23,1.69,0.004,3.38,7.69,0.01,0.41,0.09,1.0
0.09,0.52,0.1,0.41,0.09,0.0,0.05,1.06,0.53,0.96,0.96,0.158,11.66,1.78,0.002,1.69,0.43,0.03,0.0,0.03,0.0
0.06,14.2782116058029,0.01,0.12,0.08,0.07,0.02,0.51,0.91,0.7,0.7,0.041,13.57,1.46,0.005,7.03,0.41,0.02,0.08,0.07,0.0
2.16,28.72,0.14,1.09,0.01,6.51,0.41,0.13,0.82,0.0,0.0,0.088,16.7,2.04,0.0,30.1,2.48,0.05,0.1,0.02,1.0
1.17,9.82,0.59,2.62,0.12,3.08,0.66,1.26,1.33,0.0,0.0,0.164,3.12,1.8,0.0,4.98,1.18,0.01,0.42,0.01,0.0
0.05,23.55,0.08,0.96,0.1,0.02,0.04,0.03,0.45,0.0,0.0,0.128,4.27,1.79,0.002,5.14,1.34,0.01,0.08,0.07,0.0
4.76,26.3,0.61,3.94,0.08,1.66,0.82,1.42,1.29,0.0,0.002,0.01,2.36,1.64,0.004,11.06,2.54,0.08,0.44,0.07,0.0
2.69,4.0,0.02,0.28,0.005,0.81,0.33,0.07,0.7,0.01,0.0,0.008,6.74,1.69,0.006,20.14,7.85,0.06,0.13,0.08,1.0
0.09,28.36,0.09,1.96,0.02,0.03,0.04,0.14,0.75,0.51,0.51,0.093,4.2,1.88,0.009,2.07,0.94,0.07,0.0,0.08,0.0
2.79,14.71,0.76,4.4,0.03,8.09,0.25,0.65,0.73,0.0,0.0,0.132,4.37,1.33,0.007,45.93,2.2,0.05,0.05,0.05,0.0
3.43,18.83,0.66,2.53,0.11,1.1,0.18,0.46,1.43,0.0,0.0,0.08,17.7,1.5,0.005,40.84,2.01,0.02,0.25,0.06,0.0
4.55,17.78,0.08,2.93,0.1,2.94,0.82,1.54,0.05,0.45,0.009,0.111,15.1,1.25,0.006,56.17,4.35,0.05,0.38,0.03,0.0
0.24,13.81,0.01,0.43,0.007,4.84,0.24,0.69,0.45,0.03,0.005,0.049,8.32,1.96,0.0,27.6,0.41,0.09,0.39,0.04,0.0
0.08,13.21,0.04,1.07,0.01,0.46,0.09,0.01,1.39,0.0,0.005,0.156,15.69,0.76,0.003,0.04,0.26,0.03,0.0,0.06,0.0
3.18,29.44,0.01,3.33,0.008,0.4,0.16,0.15,0.98,0.0,0.0,0.187,8.96,1.42,0.004,15.45,1.7,0.02,0.08,0.05,1.0
0.05,2.36,0.02,0.46,0.1,0.69,0.06,0.04,0.17,0.0,0.99,0.096,14.55,0.79,0.008,9.54,3.06,0.08,0.02,0.03,0.0
0.05,11.2,0.56,2.42,0.02,5.08,0.54,0.09,0.54,0.45,0.0,0.001,13.53,1.16,0.005,31.97,2.06,0.03,0.15,0.0,0.0
3.81,23.79,0.82,3.99,0.02,1.19,0.11,1.04,1.06,0.5,0.5,0.038,16.14,1.37,0.005,33.04,5.52,0.06,0.42,0.09,0.0
0.05,9.02,0.04,3.98,0.002,0.22,0.09,0.54,0.14,0.27,0.004,0.069,8.43,1.84,0.007,21.79,2.91,0.08,0.43,0.09,0.0
0.19,27.2,0.66,1.5,0.04,1.76,0.88,0.08,1.33,0.37,0.003,0.077,17.73,2.21,0.007,32.78,5.13,0.05,0.2,0.06,0.0
0.17,23.64,0.09,1.62,0.12,1.64,0.17,0.85,0.14,0.41,0.006,0.183,14.26,1.38,0.01,30.44,7.74,0.03,0.03,0.02,0.0
0.03,20.17,0.08,0.41,0.09,0.08,0.03,0.03,1.16,0.0,0.0,0.114,0.83,1.0,0.005,3.15,4.16,0.05,0.0,0.06,1.0
0.02,25.46,0.05,0.87,0.09,0.1,0.0,0.01,0.15,0.0,0.72,0.013,8.83,0.26,0.008,0.13,2.06,0.06,0.09,0.09,0.0
0.94,10.83,0.01,3.94,0.008,5.38,0.72,0.3,0.52,0.38,0.002,0.131,8.21,1.28,0.005,43.79,4.27,0.06,0.25,0.05,0.0
0.02,13.57,0.65,3.23,0.07,4.69,0.6,0.02,0.28,0.15,0.005,0.097,7.69,1.35,0.004,51.64,6.35,0.03,0.29,0.08,0.0
0.02,17.49,0.04,0.34,0.09,0.61,0.08,0.57,1.44,0.44,0.003,0.092,7.26,1.37,0.009,3.07,0.13,0.02,0.08,0.07,0.0
0.06,14.0,0.03,0.59,0.002,2.2,0.29,0.99,0.31,0.01,0.007,0.19,10.63,1.28,0.003,5.87,3.41,0.04,0.09,0.04,0.0
1.5,9.91,0.04,2.68,0.004,3.37,0.09,1.52,1.02,0.0,0.0,0.071,17.71,1.71,0.003,23.89,1.4,0.04,0.41,0.02,1.0
2.69,17.35,0.04,0.72,0.002,6.24,0.41,0.89,0.7,0.07,0.008,0.122,18.06,1.52,0.002,37.72,7.53,0.05,0.15,0.05,0.0
0.09,28.72,0.0,0.52,0.04,0.0,0.06,0.02,0.36,0.0,0.78,0.159,13.48,0.7,0.008,0.37,1.98,0.07,0.06,0.07,0.0
1.28,27.62,0.04,1.01,0.009,7.85,0.03,0.29,0.66,0.54,0.54,0.048,4.78,1.83,0.0,9.13,1.6,0.02,0.21,0.05,1.0
0.01,23.88,0.04,0.67,0.06,0.4,0.04,0.08,1.29,0.43,0.0,0.108,9.61,2.03,0.004,3.56,2.12,0.07,0.09,0.01,0.0
0.93,15.17,0.02,0.82,0.004,1.58,0.45,1.46,0.45,0.0,0.0,0.197,15.13,1.9,0.001,7.93,4.86,0.05,0.04,0.06,1.0
0.03,3.24,0.26,1.32,0.03,8.33,0.51,0.09,0.46,0.22,0.001,0.165,6.06,1.97,0.002,45.08,0.0,0.05,0.04,0.06,0.0
0.01,0.61,0.08,2.78,0.06,0.1,0.1,1.33,0.58,0.0,0.0,0.022,18.08,1.59,0.003,12.12,2.5,0.07,0.08,0.01,0.0
0.09,18.67,0.09,0.84,0.05,0.49,0.04,1.18,1.0,0.0,0.92,0.086,9.49,0.79,0.007,1.55,0.87,0.03,0.04,0.08,0.0
0.05,9.59,0.07,4.6,0.02,6.95,0.12,1.44,0.63,0.23,0.004,0.162,15.71,1.96,0.003,21.79,7.28,0.02,0.24,0.02,0.0
0.02,0.38,0.04,1.08,0.03,0.08,0.09,0.39,0.76,0.15,0.004,0.082,15.79,1.6,0.01,0.39,0.26,0.02,0.1,0.01,0.0
0.02,2.74,0.07,0.83,0.08,0.17,0.04,0.52,0.22,0.69,0.69,0.064,13.29,1.45,0.004,2.04,1.63,0.03,0.0,0.07,0.0
0.97,9.24,0.17,2.19,0.01,7.78,0.19,1.22,1.06,0.0,0.0,0.103,4.13,1.51,0.007,21.32,4.35,0.01,0.41,0.07,0.0
0.02,20.91,0.08,0.95,0.06,0.26,0.05,0.09,0.52,0.0,0.74,0.062,6.69,0.97,0.004,9.04,0.91,0.0,0.0,0.02,0.0
0.1,18.74,0.09,1.25,0.04,0.04,0.09,0.36,0.64,0.69,0.69,0.005,1.16,1.56,0.001,1.38,0.97,0.07,0.08,0.05,0.0
0.04,18.82,0.03,0.37,0.1,0.01,0.03,1.82,0.26,0.92,0.92,0.105,4.15,1.76,0.006,5.1,1.31,0.01,0.08,0.04,0.0
0.01,10.37,0.07,0.52,0.01,0.06,0.09,0.08,0.39,0.05,0.004,0.125,2.31,0.06,0.003,0.05,0.56,0.05,0.01,0.02,0.0
0.06,7.74,0.03,0.38,0.06,0.04,0.06,0.37,0.36,0.0,0.002,0.06,0.04,0.1,0.003,1.5,0.91,0.04,0.03,0.06,0.0
2.3,6.61,0.43,1.85,0.12,2.48,0.14,1.63,0.26,0.61,0.61,0.142,2.34,1.56,0.006,13.18,1.2,0.0,0.45,0.0,0.0
0.04,12.62,0.02,1.0,0.06,0.11,0.03,1.74,0.52,0.2,0.003,0.105,3.13,0.98,0.009,7.68,2.7,0.01,0.03,0.07,0.0
0.03,5.63,0.01,1.09,0.04,0.25,0.05,0.03,0.89,0.0,0.78,0.038,1.74,0.17,0.009,4.24,0.98,0.02,0.04,0.06,0.0
0.09,27.39,0.07,0.85,0.08,0.03,0.1,0.93,0.85,0.1,0.001,0.167,15.41,1.29,0.01,12.84,0.98,0.07,0.0,0.0,0.0
0.12,12.25,0.001,1.81,0.007,2.74,0.04,0.4,1.16,0.87,0.87,0.126,17.99,1.12,0.008,49.18,7.15,0.03,0.18,0.08,0.0
0.06,6.63,0.09,1.63,0.07,0.05,0.07,0.86,1.3,0.0,0.89,0.02,9.95,0.71,0.004,3.09,4.37,0.05,0.05,0.06,0.0
0.0,12.18,0.38,2.71,0.02,4.98,0.36,0.34,0.14,0.06,0.004,0.086,14.93,1.1,0.0,29.89,3.75,0.01,0.02,0.06,0.0
0.06,15.61,0.01,1.54,0.03,0.08,0.08,0.04,0.86,0.0,0.64,0.032,10.07,0.41,0.006,1.67,4.72,0.03,0.1,0.06,0.0
0.02,28.39,0.08,0.33,0.02,0.15,0.05,0.06,0.61,0.0,0.98,0.076,0.54,0.86,0.003,1.01,0.73,0.04,0.02,0.05,0.0
0.07,5.31,0.06,2.5,0.0,0.01,0.02,1.84,1.48,0.0,0.005,0.135,19.83,0.7,0.002,0.09,2.92,0.0,0.06,0.08,0.0
0.19,0.75,0.02,0.71,0.008,7.59,0.34,0.36,1.14,0.22,0.002,0.065,1.2,1.89,0.01,56.89,2.74,0.02,0.18,0.06,1.0
4.98,5.95,0.37,2.64,0.02,7.75,0.4,1.64,0.29,0.0,0.005,0.001,15.23,2.02,0.005,36.32,2.18,0.05,0.19,0.04,0.0
0.08,29.72,0.48,2.85,0.02,1.01,0.79,0.06,0.63,0.99,0.99,0.005,15.02,1.99,0.01,15.37,7.59,0.0,0.44,0.06,0.0
1.98,26.55,0.67,1.3,0.07,5.08,0.67,1.99,0.08,0.0,0.008,0.172,16.94,2.01,0.001,46.97,0.01,0.08,0.02,0.02,1.0
1.94,15.8,0.04,2.29,0.007,2.07,0.81,0.13,0.8,0.69,0.69,0.104,8.26,1.41,0.004,41.18,3.4,0.09,0.26,0.05,0.0
0.04,17.34,0.02,2.45,0.006,5.24,0.39,0.87,0.3,0.76,0.76,0.022,6.92,1.75,0.009,36.55,6.31,0.09,0.35,0.06,0.0
0.1,9.33,0.02,3.44,0.03,0.55,0.03,0.07,0.73,0.06,0.001,0.157,11.66,1.53,0.006,2.31,0.19,0.03,0.07,0.04,0.0
4.33,29.04,0.02,1.63,0.007,3.3,0.87,0.95,0.43,0.0,0.0,0.07,3.72,1.36,0.003,27.63,4.67,0.07,0.27,0.06,0.0
0.67,28.79,0.12,2.81,0.02,7.18,0.06,0.66,0.03,0.0,0.62,0.024,2.02,1.77,0.01,7.73,5.82,0.02,0.17,0.03,0.0
0.01,0.12,0.06,2.06,0.03,0.19,0.06,0.18,0.91,0.78,0.78,0.174,7.09,1.83,0.005,2.07,1.49,0.07,0.02,0.06,0.0
3.88,15.34,0.22,2.22,0.01,6.85,0.71,1.47,0.15,0.37,0.002,0.085,19.14,2.24,0.001,11.68,3.55,0.05,0.18,0.07,0.0
0.09,6.85,0.0,0.61,0.03,0.05,0.05,0.02,0.91,0.0,0.0,0.182,15.92,1.0,0.0,1.35,4.84,0.0,0.04,0.05,1.0
3.69,19.8,0.001,0.96,0.005,2.55,0.88,1.48,0.91,0.74,0.74,0.074,18.42,1.68,0.007,40.92,2.99,0.05,0.13,0.03,0.0
0.05,14.2782116058029,0.81,4.06,0.08,8.03,0.27,1.74,0.36,0.21,0.007,0.187,4.53,2.05,0.002,56.4,2.3,0.06,0.22,0.06,0.0
3.61,18.91,0.02,2.11,0.009,6.53,0.38,0.67,1.26,0.38,0.007,0.105,18.85,1.67,0.0,3.13,2.22,0.08,0.46,0.02,1.0
0.1,16.78,0.35,0.42,0.13,4.9,0.74,0.15,0.19,0.0,0.76,0.036,4.8,1.4,0.008,3.6,3.65,0.03,0.38,0.08,0.0
0.02,4.2,0.04,0.19,0.01,0.04,0.07,1.28,0.99,0.42,0.002,0.165,4.0,1.07,0.005,0.19,2.95,0.02,0.08,0.06,0.0
1.44,8.91,0.04,1.25,0.03,2.03,0.27,0.83,0.48,0.0,0.003,0.124,1.71,2.22,0.003,41.82,2.07,0.06,0.31,0.03,0.0
0.08,8.68,0.07,2.44,0.05,0.09,0.03,1.89,0.95,0.0,0.003,0.178,16.05,0.14,0.004,3.61,0.24,0.02,0.07,0.06,0.0
0.15,24.16,0.04,3.44,0.004,1.88,0.15,0.82,0.1,0.79,0.79,0.044,14.21,1.72,0.005,25.68,7.56,0.04,0.33,0.03,0.0
4.04,8.96,0.72,4.12,0.02,6.86,0.43,1.35,0.32,0.29,0.008,0.198,16.67,2.55,0.001,18.85,4.9,0.06,0.16,0.01,0.0
0.07,1.43,0.03,0.34,0.1,0.07,0.06,0.02,0.66,0.0,0.0,0.155,16.96,1.64,0.002,1.92,7.2,0.07,0.03,0.04,0.0
0.23,23.16,0.001,3.5,0.002,0.68,0.47,0.54,1.33,0.05,0.001,0.166,11.59,1.2,0.006,28.03,0.92,0.07,0.03,0.08,1.0
0.05,14.2782116058029,0.0,1.81,0.05,0.64,0.1,0.09,0.5,0.09,0.006,0.18,3.63,0.58,0.001,5.45,0.11,0.08,0.1,0.07,0.0
0.04,7.79,0.0,0.22,0.04,0.39,0.03,1.94,0.78,0.0,0.89,0.101,12.61,0.14,0.008,10.96,6.31,0.02,0.04,0.04,0.0
0.06,18.32,0.09,0.77,0.02,0.47,0.06,0.09,0.44,0.0,0.84,0.028,11.44,0.12,0.003,6.03,1.65,0.02,0.06,0.05,0.0
0.1,24.25,0.02,0.77,0.04,0.06,0.03,0.03,0.7,0.0,0.77,0.172,14.48,0.13,0.004,0.02,2.08,0.02,0.02,0.05,0.0
0.03,8.13,0.07,1.37,0.07,0.16,0.04,1.76,0.4,0.0,0.0,0.152,13.93,1.79,0.008,5.2,5.6,0.04,0.05,0.09,0.0
3.47,19.62,0.33,1.81,0.01,2.43,0.2,1.85,1.43,0.68,0.68,0.089,4.84,1.34,0.004,40.09,2.61,0.03,0.08,0.04,0.0
3.75,29.24,0.02,2.01,0.001,3.88,0.41,1.5,1.01,0.61,0.61,0.131,17.99,1.72,0.003,57.49,0.45,0.06,0.41,0.05,0.0
0.09,20.7,0.05,2.61,0.02,0.02,0.0,0.55,0.19,0.72,0.72,0.089,0.16,1.12,0.004,5.89,3.42,0.01,0.07,0.03,0.0
0.65,27.08,0.58,3.46,0.05,5.36,0.42,1.92,1.44,0.13,0.002,0.154,2.37,2.11,0.007,28.7,6.71,0.01,0.46,0.05,0.0
2.06,26.0,0.01,1.47,0.004,2.77,0.24,0.66,0.55,0.0,0.0,0.16,3.15,1.61,0.008,13.88,7.56,0.02,0.47,0.06,1.0
0.06,5.67,0.04,0.14,0.02,0.22,0.07,0.04,1.37,0.84,0.84,0.032,4.38,1.48,0.007,0.2,0.97,0.07,0.02,0.0,0.0
0.02,18.0,0.05,3.54,0.06,0.29,0.1,1.04,0.09,0.83,0.83,0.151,17.65,0.01,0.006,5.18,0.71,0.07,0.02,0.05,0.0
0.09,26.12,0.06,0.78,0.05,0.03,0.08,0.28,1.11,0.0,0.008,0.052,0.96,0.29,0.008,0.3,3.42,0.06,0.09,0.02,0.0
0.09,0.04,0.08,2.61,0.01,0.11,0.01,0.07,0.73,0.0,0.0,0.157,11.77,2.27,0.006,0.81,1.34,0.03,0.1,0.04,0.0
0.05,4.68,0.28,2.51,0.08,2.28,0.46,1.83,0.79,0.7,0.7,0.122,1.99,1.88,0.01,31.79,2.0,0.09,0.28,0.0,0.0
1.08,23.87,0.04,2.54,0.007,5.29,0.58,1.56,0.21,0.0,0.0,0.111,4.39,1.83,0.001,37.23,7.92,0.09,0.29,0.04,0.0
0.08,9.06,0.01,0.9,0.03,0.04,0.09,0.85,1.21,0.0,0.0,0.103,13.76,2.04,0.001,2.28,0.93,0.07,0.06,0.03,0.0
1.83,17.89,0.04,2.94,0.001,3.0,0.33,1.74,1.49,0.13,0.007,0.102,15.23,1.53,0.009,43.56,7.47,0.06,0.2,0.02,0.0
0.0,1.29,0.07,0.75,0.04,0.19,0.1,0.02,1.02,0.39,0.0,0.071,18.61,1.81,0.003,0.23,1.4,0.04,0.08,0.02,0.0
0.08,13.53,0.02,1.06,0.1,0.01,0.07,0.18,0.74,0.19,0.005,0.112,17.75,1.62,0.008,0.12,0.14,0.06,0.0,0.02,0.0
0.05,4.46,0.06,0.79,0.1,0.19,0.08,0.01,0.45,0.0,0.63,0.124,3.83,0.2,0.007,2.6,4.4,0.05,0.02,0.02,0.0
0.09,8.01,0.06,0.72,0.02,0.05,0.04,0.05,1.1,0.0,0.0,0.113,0.36,0.27,0.004,1.37,0.54,0.07,0.07,0.01,0.0
0.08,26.98,0.06,2.0,0.02,0.2,0.04,1.92,1.44,0.13,0.002,0.154,2.66,0.28,0.007,1.99,2.44,0.01,0.08,0.05,0.0
4.18,14.0,0.03,0.59,0.002,2.2,0.29,0.99,0.31,0.01,0.007,0.19,10.63,1.28,0.003,5.87,3.41,0.04,0.09,0.04,1.0
0.09,13.62,0.02,2.02,0.02,0.43,0.03,1.57,0.13,0.59,0.59,0.086,10.12,1.89,0.009,8.7,0.53,0.06,0.04,0.07,0.0
0.92,9.34,0.04,1.39,0.004,7.59,0.19,1.22,1.06,0.27,0.008,0.103,3.7,1.42,0.007,20.28,4.35,0.01,0.41,0.07,1.0
0.01,18.88,0.02,0.99,0.06,0.0,0.04,1.26,1.04,0.17,0.0,0.2,16.09,1.23,0.005,0.09,2.62,0.06,0.0,0.05,0.0
0.01,13.3,0.07,0.03,0.06,0.1,0.09,1.54,0.64,0.26,0.006,0.2,14.45,1.87,0.003,0.25,1.17,0.09,0.06,0.04,0.0
0.08,16.61,0.08,1.59,0.0,0.32,0.08,0.03,0.4,0.0,0.003,0.144,7.36,0.94,0.01,8.47,0.55,0.09,0.01,0.04,1.0
0.0,7.09,0.03,0.04,0.06,0.18,0.04,0.1,0.45,0.0,0.79,0.198,7.1,0.21,0.008,2.05,0.56,0.0,0.05,0.06,0.0
0.02,8.71,0.05,2.46,0.002,7.33,0.43,0.7,0.8,0.97,0.97,0.1,18.78,1.99,0.001,27.53,5.96,0.05,0.08,0.0,0.0
0.02,11.78,0.06,1.84,0.06,0.35,0.06,1.54,0.64,0.26,0.006,0.2,15.3,2.03,0.003,1.66,1.0,0.09,0.07,0.04,0.0
0.03,14.05,0.09,1.63,0.0,0.08,0.06,0.06,0.09,0.0,1.0,0.1,14.35,0.59,0.006,2.38,1.94,0.09,0.04,0.08,0.0
0.07,2.84,0.05,0.59,0.07,0.01,0.08,1.18,0.07,0.77,0.77,0.042,17.04,1.34,0.009,12.67,0.01,0.05,0.02,0.06,0.0
4.04,17.55,0.02,0.64,0.009,1.41,0.01,1.19,0.26,0.72,0.72,0.034,17.27,1.6,0.004,54.78,2.06,0.04,0.07,0.06,0.0
1.14,2.59,0.04,3.81,0.003,1.63,0.58,1.35,1.06,0.22,0.007,0.069,11.78,1.55,0.005,32.91,2.78,0.07,0.16,0.03,1.0
0.0,3.56,0.03,2.75,0.006,5.43,0.53,0.96,0.02,0.63,0.63,0.042,11.36,1.96,0.009,38.71,6.67,0.09,0.27,0.04,0.0
0.32,14.91,0.04,2.4,0.001,6.36,0.35,1.48,0.54,0.73,0.73,0.126,11.21,1.22,0.007,9.56,7.9,0.02,0.17,0.06,0.0
0.0,20.51,0.09,0.0,0.03,0.09,0.02,0.42,0.07,0.78,0.78,0.196,11.07,0.06,0.005,4.94,0.74,0.07,0.09,0.03,0.0
1.12,9.92,0.01,1.98,0.003,3.08,0.66,1.26,1.33,0.34,0.006,0.164,2.65,1.74,0.0,16.0,1.18,0.01,0.42,0.01,1.0
0.1,27.37,0.03,0.06,0.1,0.29,0.06,1.29,1.04,0.49,0.001,0.079,15.05,1.09,0.005,3.23,0.49,0.01,0.07,0.03,0.0
0.01,8.19,0.01,0.45,0.01,0.28,0.09,0.08,0.4,0.02,0.002,0.125,7.1,0.31,0.008,4.27,3.17,0.01,0.03,0.04,0.0
0.68,28.29,0.03,3.45,0.005,3.83,0.04,1.04,1.36,0.0,0.0,0.161,12.25,1.27,0.008,13.93,6.59,0.06,0.11,0.04,1.0
0.01,5.23,0.02,0.37,0.01,0.09,0.09,1.33,0.58,0.0,0.002,0.168,18.33,0.33,0.008,1.45,1.4,0.05,0.02,0.05,0.0
